frame,agent_id,agent_type,x,y
57,0,0,58.55,30.745853133208488
57,1,1,62.55,32.96349876643119
57,2,1,66.55,34.29530807719927
57,3,2,70.55,35.35561250367331
57,4,2,74.55,37.00836382252492
58,0,0,58.7,30.823080879011506
58,1,1,62.7,32.92260421023934
58,2,1,66.7,34.173889485380435
58,3,2,70.7,35.2653015695952
58,4,2,74.7,37.03219200248874
59,0,0,58.85,30.887464722984074
59,1,1,62.85,32.867312723919675
59,2,1,66.85,34.049757406301076
59,3,2,70.85,35.18645535879731
59,4,2,74.85,37.071122502561956
60,0,0,59.0,30.93799997677474
60,1,1,63.0,32.79848711262349
60,2,1,67.0,33.92484887953819
60,3,2,71.0,35.12030424002833
60,4,2,75.0,37.12454782531157
61,0,0,59.15,30.973898054650046
61,1,1,63.15,32.717201376995746
61,2,1,67.15,33.80111306087517
61,3,2,71.15,35.067880479371844
61,4,2,75.15,37.19163428644464
62,0,0,59.3,30.994598779111175
62,1,1,63.3,32.62472395375419
62,2,1,67.3,33.68048080637772
62,3,2,71.3,35.030002132079325
62,4,2,75.3,37.27133502417283
63,0,0,59.45,30.99977912227645
63,1,1,63.45,32.52249792215864
63,2,1,67.45,33.5648345420308
63,3,2,71.45,35.00726027709151
63,4,2,75.45,37.36240633514049
64,0,0,59.6,30.989358246623382
64,1,1,63.6,32.412118485241756
64,2,1,67.6,33.45597888911063
64,3,2,71.6,35.000009793449294
64,4,2,75.6,37.46342708199956
65,0,0,59.75,30.963498766431186
65,1,1,63.75,32.29530807719927
65,2,1,67.75,33.35561250367331
65,3,2,71.75,35.00836382252492
65,4,2,75.75,37.572820869782575
66,0,0,59.9,30.92260421023934
66,1,1,63.9,32.173889485380435
66,2,1,67.9,33.2653015695952
66,3,2,71.9,35.03219200248874
66,4,2,75.9,37.68888064501887
67,0,0,60.05,30.867312723919675
67,1,1,64.05,32.049757406301076
67,2,1,68.05,33.18645535879731
67,3,2,72.05,35.071122502561956
67,4,2,76.05,37.809795333733085
68,0,0,60.2,30.79848711262349
68,1,1,64.2,31.924848879538192
68,2,1,68.2,33.12030424002833
68,3,2,72.2,35.12454782531157
68,4,2,76.2,37.9336781026488
69,0,0,60.35,30.717201376995746
69,1,1,64.35,31.801113060875167
69,2,1,68.35,33.067880479371844
69,3,2,72.35,35.19163428644464
69,4,2,76.35,38.058595802590744
